MMLU-REDUX BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 2400 questions
Workers: 4
  [   1/2400] 100.0% accuracy, 2.0 q/s, ETA 1197s
  [2017/2400] 56.2% accuracy, 5.4 q/s, ETA 71s
  [2018/2400] 56.2% accuracy, 5.4 q/s, ETA 71s
  [2019/2400] 56.3% accuracy, 5.4 q/s, ETA 71s
  [2020/2400] 56.3% accuracy, 5.4 q/s, ETA 71s
  [2021/2400] 56.3% accuracy, 5.4 q/s, ETA 70s
  [2022/2400] 56.3% accuracy, 5.4 q/s, ETA 70s
  [2023/2400] 56.4% accuracy, 5.4 q/s, ETA 70s
  [2024/2400] 56.4% accuracy, 5.4 q/s, ETA 70s
  [2025/2400] 56.4% accuracy, 5.4 q/s, ETA 70s
  [2026/2400] 56.4% accuracy, 5.4 q/s, ETA 69s
  [2027/2400] 56.4% accuracy, 5.4 q/s, ETA 69s
  [2028/2400] 56.4% accuracy, 5.4 q/s, ETA 69s
  [2029/2400] 56.4% accuracy, 5.4 q/s, ETA 69s
  [2030/2400] 56.4% accuracy, 5.4 q/s, ETA 69s
  [2031/2400] 56.4% accuracy, 5.4 q/s, ETA 69s
  [2032/2400] 56.4% accuracy, 5.4 q/s, ETA 68s
  [2033/2400] 56.4% accuracy, 5.4 q/s, ETA 68s
  [2034/2400] 56.4% accuracy, 5.4 q/s, ETA 68s
  [2035/2400] 56.5% accuracy, 5.4 q/s, ETA 68s
  [2036/2400] 56.5% accuracy, 5.4 q/s, ETA 68s
  [2037/2400] 56.5% accuracy, 5.4 q/s, ETA 68s
  [2038/2400] 56.5% accuracy, 5.4 q/s, ETA 67s
  [2039/2400] 56.4% accuracy, 5.4 q/s, ETA 67s
  [2040/2400] 56.5% accuracy, 5.4 q/s, ETA 67s
  [2041/2400] 56.5% accuracy, 5.4 q/s, ETA 67s
  [2042/2400] 56.5% accuracy, 5.4 q/s, ETA 67s
  [2043/2400] 56.5% accuracy, 5.4 q/s, ETA 66s
  [2044/2400] 56.6% accuracy, 5.4 q/s, ETA 66s
  [2045/2400] 56.6% accuracy, 5.4 q/s, ETA 66s
  [2046/2400] 56.5% accuracy, 5.4 q/s, ETA 66s
  [2047/2400] 56.6% accuracy, 5.4 q/s, ETA 66s
  [2048/2400] 56.6% accuracy, 5.4 q/s, ETA 66s
  [2049/2400] 56.6% accuracy, 5.4 q/s, ETA 65s
  [2050/2400] 56.6% accuracy, 5.4 q/s, ETA 65s
  [2051/2400] 56.6% accuracy, 5.4 q/s, ETA 65s
  [2052/2400] 56.6% accuracy, 5.4 q/s, ETA 65s
  [2053/2400] 56.6% accuracy, 5.4 q/s, ETA 65s
  [2054/2400] 56.6% accuracy, 5.4 q/s, ETA 64s
  [2055/2400] 56.6% accuracy, 5.4 q/s, ETA 64s
  [2056/2400] 56.6% accuracy, 5.4 q/s, ETA 64s
  [2057/2400] 56.6% accuracy, 5.4 q/s, ETA 64s
  [2058/2400] 56.6% accuracy, 5.4 q/s, ETA 64s
  [2059/2400] 56.6% accuracy, 5.4 q/s, ETA 64s
  [2060/2400] 56.6% accuracy, 5.4 q/s, ETA 63s
  [2061/2400] 56.6% accuracy, 5.4 q/s, ETA 63s
  [2062/2400] 56.5% accuracy, 5.4 q/s, ETA 63s
  [2063/2400] 56.6% accuracy, 5.4 q/s, ETA 63s
  [2064/2400] 56.6% accuracy, 5.4 q/s, ETA 63s
  [2065/2400] 56.6% accuracy, 5.4 q/s, ETA 63s
  [2066/2400] 56.5% accuracy, 5.4 q/s, ETA 62s
  [2067/2400] 56.6% accuracy, 5.4 q/s, ETA 62s
  [2068/2400] 56.6% accuracy, 5.4 q/s, ETA 62s
  [2069/2400] 56.5% accuracy, 5.4 q/s, ETA 62s
  [2070/2400] 56.6% accuracy, 5.4 q/s, ETA 62s
  [2071/2400] 56.5% accuracy, 5.4 q/s, ETA 61s
  [2072/2400] 56.5% accuracy, 5.4 q/s, ETA 61s
  [2073/2400] 56.5% accuracy, 5.4 q/s, ETA 61s
  [2074/2400] 56.5% accuracy, 5.4 q/s, ETA 61s
  [2075/2400] 56.5% accuracy, 5.4 q/s, ETA 61s
  [2076/2400] 56.5% accuracy, 5.4 q/s, ETA 61s
  [2077/2400] 56.5% accuracy, 5.4 q/s, ETA 60s
  [2078/2400] 56.5% accuracy, 5.4 q/s, ETA 60s
  [2079/2400] 56.6% accuracy, 5.4 q/s, ETA 60s
  [2080/2400] 56.6% accuracy, 5.4 q/s, ETA 60s
  [2081/2400] 56.6% accuracy, 5.4 q/s, ETA 60s
  [2082/2400] 56.6% accuracy, 5.4 q/s, ETA 59s
  [2083/2400] 56.6% accuracy, 5.4 q/s, ETA 59s
  [2084/2400] 56.7% accuracy, 5.4 q/s, ETA 59s
  [2085/2400] 56.7% accuracy, 5.3 q/s, ETA 59s
  [2086/2400] 56.7% accuracy, 5.3 q/s, ETA 59s
  [2087/2400] 56.7% accuracy, 5.3 q/s, ETA 59s
  [2088/2400] 56.7% accuracy, 5.3 q/s, ETA 58s
  [2089/2400] 56.7% accuracy, 5.3 q/s, ETA 58s
  [2090/2400] 56.7% accuracy, 5.3 q/s, ETA 58s
  [2091/2400] 56.6% accuracy, 5.3 q/s, ETA 58s
  [2092/2400] 56.6% accuracy, 5.3 q/s, ETA 58s
  [2093/2400] 56.6% accuracy, 5.3 q/s, ETA 57s
  [2094/2400] 56.6% accuracy, 5.3 q/s, ETA 57s
  [2095/2400] 56.6% accuracy, 5.3 q/s, ETA 57s
  [2096/2400] 56.6% accuracy, 5.3 q/s, ETA 57s
  [2097/2400] 56.7% accuracy, 5.3 q/s, ETA 57s
  [2098/2400] 56.7% accuracy, 5.3 q/s, ETA 57s
  [2099/2400] 56.7% accuracy, 5.3 q/s, ETA 56s
  [2100/2400] 56.7% accuracy, 5.3 q/s, ETA 56s
  [2101/2400] 56.7% accuracy, 5.3 q/s, ETA 56s
  [2102/2400] 56.7% accuracy, 5.3 q/s, ETA 56s
  [2103/2400] 56.7% accuracy, 5.3 q/s, ETA 56s
  [2104/2400] 56.7% accuracy, 5.3 q/s, ETA 55s
  [2105/2400] 56.7% accuracy, 5.3 q/s, ETA 55s
  [2106/2400] 56.7% accuracy, 5.3 q/s, ETA 55s
  [2107/2400] 56.7% accuracy, 5.3 q/s, ETA 55s
  [2108/2400] 56.7% accuracy, 5.3 q/s, ETA 55s
  [2109/2400] 56.7% accuracy, 5.3 q/s, ETA 55s
  [2110/2400] 56.7% accuracy, 5.3 q/s, ETA 54s
  [2111/2400] 56.7% accuracy, 5.3 q/s, ETA 54s
  [2112/2400] 56.7% accuracy, 5.3 q/s, ETA 54s
  [2113/2400] 56.7% accuracy, 5.3 q/s, ETA 54s
  [2114/2400] 56.7% accuracy, 5.3 q/s, ETA 54s
  [2115/2400] 56.7% accuracy, 5.3 q/s, ETA 53s
  [2116/2400] 56.7% accuracy, 5.3 q/s, ETA 53s
  [2117/2400] 56.6% accuracy, 5.3 q/s, ETA 53s
  [2118/2400] 56.6% accuracy, 5.3 q/s, ETA 53s
  [2119/2400] 56.6% accuracy, 5.3 q/s, ETA 53s
  [2120/2400] 56.6% accuracy, 5.3 q/s, ETA 53s
  [2121/2400] 56.6% accuracy, 5.3 q/s, ETA 52s
  [2122/2400] 56.6% accuracy, 5.3 q/s, ETA 52s
  [2123/2400] 56.5% accuracy, 5.3 q/s, ETA 52s
  [2124/2400] 56.5% accuracy, 5.3 q/s, ETA 52s
  [2125/2400] 56.5% accuracy, 5.3 q/s, ETA 52s
  [2126/2400] 56.5% accuracy, 5.3 q/s, ETA 51s
  [2127/2400] 56.5% accuracy, 5.3 q/s, ETA 51s
  [2128/2400] 56.5% accuracy, 5.3 q/s, ETA 51s
  [2129/2400] 56.5% accuracy, 5.3 q/s, ETA 51s
  [2130/2400] 56.5% accuracy, 5.3 q/s, ETA 51s
  [2131/2400] 56.5% accuracy, 5.3 q/s, ETA 51s
  [2132/2400] 56.6% accuracy, 5.3 q/s, ETA 50s
  [2133/2400] 56.5% accuracy, 5.3 q/s, ETA 50s
  [2134/2400] 56.6% accuracy, 5.3 q/s, ETA 50s
  [2135/2400] 56.6% accuracy, 5.3 q/s, ETA 50s
  [2136/2400] 56.6% accuracy, 5.3 q/s, ETA 50s
  [2137/2400] 56.5% accuracy, 5.3 q/s, ETA 50s
  [2138/2400] 56.5% accuracy, 5.3 q/s, ETA 49s
  [2139/2400] 56.6% accuracy, 5.3 q/s, ETA 49s
  [2140/2400] 56.6% accuracy, 5.3 q/s, ETA 49s
  [2141/2400] 56.6% accuracy, 5.3 q/s, ETA 49s
  [2142/2400] 56.6% accuracy, 5.3 q/s, ETA 49s
  [2143/2400] 56.6% accuracy, 5.3 q/s, ETA 48s
  [2144/2400] 56.6% accuracy, 5.3 q/s, ETA 48s
  [2145/2400] 56.6% accuracy, 5.3 q/s, ETA 48s
  [2146/2400] 56.6% accuracy, 5.3 q/s, ETA 48s
  [2147/2400] 56.6% accuracy, 5.3 q/s, ETA 48s
  [2148/2400] 56.6% accuracy, 5.3 q/s, ETA 48s
  [2149/2400] 56.6% accuracy, 5.3 q/s, ETA 47s
  [2150/2400] 56.7% accuracy, 5.3 q/s, ETA 47s
  [2151/2400] 56.7% accuracy, 5.3 q/s, ETA 47s
  [2152/2400] 56.6% accuracy, 5.3 q/s, ETA 47s
  [2153/2400] 56.6% accuracy, 5.3 q/s, ETA 47s
  [2154/2400] 56.6% accuracy, 5.3 q/s, ETA 46s
  [2155/2400] 56.6% accuracy, 5.3 q/s, ETA 46s
  [2156/2400] 56.6% accuracy, 5.3 q/s, ETA 46s
  [2157/2400] 56.6% accuracy, 5.3 q/s, ETA 46s
  [2158/2400] 56.6% accuracy, 5.3 q/s, ETA 46s
  [2159/2400] 56.6% accuracy, 5.3 q/s, ETA 46s
  [2160/2400] 56.6% accuracy, 5.3 q/s, ETA 45s
  [2161/2400] 56.6% accuracy, 5.3 q/s, ETA 45s
  [2162/2400] 56.6% accuracy, 5.3 q/s, ETA 45s
  [2163/2400] 56.5% accuracy, 5.3 q/s, ETA 45s
  [2164/2400] 56.6% accuracy, 5.3 q/s, ETA 45s
  [2165/2400] 56.6% accuracy, 5.3 q/s, ETA 44s
  [2166/2400] 56.6% accuracy, 5.3 q/s, ETA 44s
  [2167/2400] 56.6% accuracy, 5.3 q/s, ETA 44s
  [2168/2400] 56.5% accuracy, 5.3 q/s, ETA 44s
  [2169/2400] 56.5% accuracy, 5.3 q/s, ETA 44s
  [2170/2400] 56.5% accuracy, 5.3 q/s, ETA 44s
  [2171/2400] 56.6% accuracy, 5.3 q/s, ETA 43s
  [2172/2400] 56.5% accuracy, 5.3 q/s, ETA 43s
  [2173/2400] 56.6% accuracy, 5.3 q/s, ETA 43s
  [2174/2400] 56.5% accuracy, 5.3 q/s, ETA 43s
  [2175/2400] 56.6% accuracy, 5.3 q/s, ETA 43s
  [2176/2400] 56.5% accuracy, 5.3 q/s, ETA 42s
  [2177/2400] 56.5% accuracy, 5.3 q/s, ETA 42s
  [2178/2400] 56.6% accuracy, 5.3 q/s, ETA 42s
  [2179/2400] 56.6% accuracy, 5.3 q/s, ETA 42s
  [2180/2400] 56.6% accuracy, 5.3 q/s, ETA 42s
  [2181/2400] 56.6% accuracy, 5.3 q/s, ETA 42s
  [2182/2400] 56.6% accuracy, 5.3 q/s, ETA 41s
  [2183/2400] 56.6% accuracy, 5.3 q/s, ETA 41s
  [2184/2400] 56.6% accuracy, 5.3 q/s, ETA 41s
  [2185/2400] 56.6% accuracy, 5.3 q/s, ETA 41s
  [2186/2400] 56.6% accuracy, 5.3 q/s, ETA 41s
  [2187/2400] 56.6% accuracy, 5.3 q/s, ETA 40s
  [2188/2400] 56.5% accuracy, 5.3 q/s, ETA 40s
  [2189/2400] 56.5% accuracy, 5.3 q/s, ETA 40s
  [2190/2400] 56.5% accuracy, 5.3 q/s, ETA 40s
  [2191/2400] 56.5% accuracy, 5.3 q/s, ETA 40s
  [2192/2400] 56.5% accuracy, 5.3 q/s, ETA 39s
  [2193/2400] 56.5% accuracy, 5.3 q/s, ETA 39s
  [2194/2400] 56.5% accuracy, 5.3 q/s, ETA 39s
  [2195/2400] 56.4% accuracy, 5.3 q/s, ETA 39s
  [2196/2400] 56.4% accuracy, 5.3 q/s, ETA 39s
  [2197/2400] 56.4% accuracy, 5.3 q/s, ETA 39s
  [2198/2400] 56.4% accuracy, 5.3 q/s, ETA 38s
  [2199/2400] 56.4% accuracy, 5.3 q/s, ETA 38s
  [2200/2400] 56.4% accuracy, 5.3 q/s, ETA 38s
  [2201/2400] 56.4% accuracy, 5.3 q/s, ETA 38s
  [2202/2400] 56.4% accuracy, 5.3 q/s, ETA 38s
  [2203/2400] 56.5% accuracy, 5.3 q/s, ETA 37s
  [2204/2400] 56.4% accuracy, 5.3 q/s, ETA 37s
  [2205/2400] 56.4% accuracy, 5.3 q/s, ETA 37s
  [2206/2400] 56.4% accuracy, 5.3 q/s, ETA 37s
  [2207/2400] 56.4% accuracy, 5.3 q/s, ETA 37s
  [2208/2400] 56.4% accuracy, 5.3 q/s, ETA 37s
  [2209/2400] 56.5% accuracy, 5.3 q/s, ETA 36s
  [2210/2400] 56.5% accuracy, 5.3 q/s, ETA 36s
  [2211/2400] 56.5% accuracy, 5.3 q/s, ETA 36s
  [2212/2400] 56.5% accuracy, 5.3 q/s, ETA 36s
  [2213/2400] 56.5% accuracy, 5.3 q/s, ETA 36s
  [2214/2400] 56.5% accuracy, 5.3 q/s, ETA 35s
  [2215/2400] 56.5% accuracy, 5.3 q/s, ETA 35s
  [2216/2400] 56.5% accuracy, 5.3 q/s, ETA 35s
  [2217/2400] 56.6% accuracy, 5.3 q/s, ETA 35s
  [2218/2400] 56.6% accuracy, 5.3 q/s, ETA 35s
  [2219/2400] 56.6% accuracy, 5.3 q/s, ETA 34s
  [2220/2400] 56.6% accuracy, 5.3 q/s, ETA 34s
  [2221/2400] 56.6% accuracy, 5.2 q/s, ETA 34s
  [2222/2400] 56.6% accuracy, 5.3 q/s, ETA 34s
  [2223/2400] 56.6% accuracy, 5.3 q/s, ETA 34s
  [2224/2400] 56.7% accuracy, 5.3 q/s, ETA 34s
  [2225/2400] 56.6% accuracy, 5.2 q/s, ETA 33s
  [2226/2400] 56.6% accuracy, 5.3 q/s, ETA 33s
  [2227/2400] 56.6% accuracy, 5.2 q/s, ETA 33s
  [2228/2400] 56.6% accuracy, 5.2 q/s, ETA 33s
  [2229/2400] 56.6% accuracy, 5.2 q/s, ETA 33s
  [2230/2400] 56.6% accuracy, 5.2 q/s, ETA 32s
  [2231/2400] 56.7% accuracy, 5.2 q/s, ETA 32s
  [2232/2400] 56.6% accuracy, 5.2 q/s, ETA 32s
  [2233/2400] 56.7% accuracy, 5.2 q/s, ETA 32s
  [2234/2400] 56.6% accuracy, 5.2 q/s, ETA 32s
  [2235/2400] 56.6% accuracy, 5.2 q/s, ETA 31s
  [2236/2400] 56.6% accuracy, 5.2 q/s, ETA 31s
  [2237/2400] 56.6% accuracy, 5.2 q/s, ETA 31s
  [2238/2400] 56.6% accuracy, 5.2 q/s, ETA 31s
  [2239/2400] 56.6% accuracy, 5.2 q/s, ETA 31s
  [2240/2400] 56.6% accuracy, 5.2 q/s, ETA 31s
  [2241/2400] 56.6% accuracy, 5.2 q/s, ETA 30s
  [2242/2400] 56.6% accuracy, 5.2 q/s, ETA 30s
  [2243/2400] 56.7% accuracy, 5.2 q/s, ETA 30s
  [2244/2400] 56.7% accuracy, 5.2 q/s, ETA 30s
  [2245/2400] 56.7% accuracy, 5.2 q/s, ETA 30s
  [2246/2400] 56.7% accuracy, 5.2 q/s, ETA 29s
  [2247/2400] 56.7% accuracy, 5.2 q/s, ETA 29s
  [2248/2400] 56.8% accuracy, 5.2 q/s, ETA 29s
  [2249/2400] 56.7% accuracy, 5.2 q/s, ETA 29s
  [2250/2400] 56.7% accuracy, 5.2 q/s, ETA 29s
  [2251/2400] 56.7% accuracy, 5.2 q/s, ETA 28s
  [2252/2400] 56.7% accuracy, 5.2 q/s, ETA 28s
  [2253/2400] 56.7% accuracy, 5.2 q/s, ETA 28s
  [2254/2400] 56.7% accuracy, 5.2 q/s, ETA 28s
  [2255/2400] 56.7% accuracy, 5.2 q/s, ETA 28s
  [2256/2400] 56.7% accuracy, 5.2 q/s, ETA 28s
  [2257/2400] 56.8% accuracy, 5.2 q/s, ETA 27s
  [2258/2400] 56.8% accuracy, 5.2 q/s, ETA 27s
  [2259/2400] 56.8% accuracy, 5.2 q/s, ETA 27s
  [2260/2400] 56.8% accuracy, 5.2 q/s, ETA 27s
  [2261/2400] 56.8% accuracy, 5.2 q/s, ETA 27s
  [2262/2400] 56.8% accuracy, 5.2 q/s, ETA 26s
  [2263/2400] 56.8% accuracy, 5.2 q/s, ETA 26s
  [2264/2400] 56.8% accuracy, 5.2 q/s, ETA 26s
  [2265/2400] 56.8% accuracy, 5.2 q/s, ETA 26s
  [2266/2400] 56.8% accuracy, 5.2 q/s, ETA 26s
  [2267/2400] 56.9% accuracy, 5.2 q/s, ETA 25s
  [2268/2400] 56.8% accuracy, 5.2 q/s, ETA 25s
  [2269/2400] 56.9% accuracy, 5.2 q/s, ETA 25s
  [2270/2400] 56.9% accuracy, 5.2 q/s, ETA 25s
  [2271/2400] 56.8% accuracy, 5.2 q/s, ETA 25s
  [2272/2400] 56.8% accuracy, 5.2 q/s, ETA 24s
  [2273/2400] 56.8% accuracy, 5.2 q/s, ETA 24s
  [2274/2400] 56.8% accuracy, 5.2 q/s, ETA 24s
  [2275/2400] 56.8% accuracy, 5.2 q/s, ETA 24s
  [2276/2400] 56.9% accuracy, 5.2 q/s, ETA 24s
  [2277/2400] 56.9% accuracy, 5.2 q/s, ETA 24s
  [2278/2400] 56.9% accuracy, 5.2 q/s, ETA 23s
  [2279/2400] 56.9% accuracy, 5.2 q/s, ETA 23s
  [2280/2400] 56.9% accuracy, 5.2 q/s, ETA 23s
  [2281/2400] 56.9% accuracy, 5.2 q/s, ETA 23s
  [2282/2400] 56.9% accuracy, 5.2 q/s, ETA 23s
  [2283/2400] 56.9% accuracy, 5.2 q/s, ETA 22s
  [2284/2400] 56.9% accuracy, 5.2 q/s, ETA 22s
  [2285/2400] 56.9% accuracy, 5.2 q/s, ETA 22s
  [2286/2400] 57.0% accuracy, 5.2 q/s, ETA 22s
  [2287/2400] 57.0% accuracy, 5.2 q/s, ETA 22s
  [2288/2400] 56.9% accuracy, 5.2 q/s, ETA 21s
  [2289/2400] 56.9% accuracy, 5.2 q/s, ETA 21s
  [2290/2400] 56.9% accuracy, 5.2 q/s, ETA 21s
  [2291/2400] 56.9% accuracy, 5.2 q/s, ETA 21s
  [2292/2400] 56.9% accuracy, 5.2 q/s, ETA 21s
  [2293/2400] 57.0% accuracy, 5.2 q/s, ETA 21s
  [2294/2400] 56.9% accuracy, 5.2 q/s, ETA 20s
  [2295/2400] 56.9% accuracy, 5.2 q/s, ETA 20s
  [2296/2400] 56.9% accuracy, 5.2 q/s, ETA 20s
  [2297/2400] 56.9% accuracy, 5.2 q/s, ETA 20s
  [2298/2400] 57.0% accuracy, 5.2 q/s, ETA 20s
  [2299/2400] 57.0% accuracy, 5.2 q/s, ETA 19s
  [2300/2400] 57.0% accuracy, 5.2 q/s, ETA 19s
  [2301/2400] 57.0% accuracy, 5.2 q/s, ETA 19s
  [2302/2400] 57.0% accuracy, 5.2 q/s, ETA 19s
  [2303/2400] 57.0% accuracy, 5.2 q/s, ETA 19s
  [2304/2400] 57.0% accuracy, 5.2 q/s, ETA 18s
  [2305/2400] 57.0% accuracy, 5.2 q/s, ETA 18s
  [2306/2400] 57.1% accuracy, 5.2 q/s, ETA 18s
  [2307/2400] 57.0% accuracy, 5.2 q/s, ETA 18s
  [2308/2400] 57.1% accuracy, 5.2 q/s, ETA 18s
  [2309/2400] 57.0% accuracy, 5.2 q/s, ETA 17s
  [2310/2400] 57.1% accuracy, 5.2 q/s, ETA 17s
  [2311/2400] 57.1% accuracy, 5.2 q/s, ETA 17s
  [2312/2400] 57.1% accuracy, 5.2 q/s, ETA 17s
  [2313/2400] 57.1% accuracy, 5.2 q/s, ETA 17s
  [2314/2400] 57.1% accuracy, 5.2 q/s, ETA 16s
  [2315/2400] 57.1% accuracy, 5.2 q/s, ETA 16s
  [2316/2400] 57.0% accuracy, 5.2 q/s, ETA 16s
  [2317/2400] 57.0% accuracy, 5.2 q/s, ETA 16s
  [2318/2400] 57.0% accuracy, 5.2 q/s, ETA 16s
  [2319/2400] 57.0% accuracy, 5.2 q/s, ETA 16s
  [2320/2400] 57.0% accuracy, 5.2 q/s, ETA 15s
  [2321/2400] 57.0% accuracy, 5.2 q/s, ETA 15s
  [2322/2400] 57.1% accuracy, 5.2 q/s, ETA 15s
  [2323/2400] 57.1% accuracy, 5.2 q/s, ETA 15s
  [2324/2400] 57.1% accuracy, 5.2 q/s, ETA 15s
  [2325/2400] 57.1% accuracy, 5.2 q/s, ETA 14s
  [2326/2400] 57.1% accuracy, 5.2 q/s, ETA 14s
  [2327/2400] 57.1% accuracy, 5.2 q/s, ETA 14s
  [2328/2400] 57.0% accuracy, 5.2 q/s, ETA 14s
  [2329/2400] 57.0% accuracy, 5.2 q/s, ETA 14s
  [2330/2400] 57.0% accuracy, 5.2 q/s, ETA 13s
  [2331/2400] 57.0% accuracy, 5.2 q/s, ETA 13s
  [2332/2400] 57.0% accuracy, 5.2 q/s, ETA 13s
  [2333/2400] 57.0% accuracy, 5.2 q/s, ETA 13s
  [2334/2400] 57.0% accuracy, 5.2 q/s, ETA 13s
  [2335/2400] 57.0% accuracy, 5.2 q/s, ETA 13s
  [2336/2400] 57.0% accuracy, 5.2 q/s, ETA 12s
  [2337/2400] 57.0% accuracy, 5.2 q/s, ETA 12s
  [2338/2400] 57.1% accuracy, 5.2 q/s, ETA 12s
  [2339/2400] 57.1% accuracy, 5.2 q/s, ETA 12s
  [2340/2400] 57.1% accuracy, 5.2 q/s, ETA 12s
  [2341/2400] 57.0% accuracy, 5.2 q/s, ETA 11s
  [2342/2400] 57.0% accuracy, 5.2 q/s, ETA 11s
  [2343/2400] 57.0% accuracy, 5.2 q/s, ETA 11s
  [2344/2400] 57.0% accuracy, 5.2 q/s, ETA 11s
  [2345/2400] 57.0% accuracy, 5.2 q/s, ETA 11s
  [2346/2400] 56.9% accuracy, 5.2 q/s, ETA 10s
  [2347/2400] 57.0% accuracy, 5.2 q/s, ETA 10s
  [2348/2400] 57.0% accuracy, 5.2 q/s, ETA 10s
  [2349/2400] 57.0% accuracy, 5.2 q/s, ETA 10s
  [2350/2400] 57.0% accuracy, 5.2 q/s, ETA 10s
  [2351/2400] 57.0% accuracy, 5.2 q/s, ETA 9s
  [2352/2400] 57.1% accuracy, 5.2 q/s, ETA 9s
  [2353/2400] 57.0% accuracy, 5.2 q/s, ETA 9s
  [2354/2400] 57.1% accuracy, 5.2 q/s, ETA 9s
  [2355/2400] 57.1% accuracy, 5.2 q/s, ETA 9s
  [2356/2400] 57.1% accuracy, 5.2 q/s, ETA 8s
  [2357/2400] 57.1% accuracy, 5.2 q/s, ETA 8s
  [2358/2400] 57.1% accuracy, 5.2 q/s, ETA 8s
  [2359/2400] 57.1% accuracy, 5.2 q/s, ETA 8s
  [2360/2400] 57.1% accuracy, 5.2 q/s, ETA 8s
  [2361/2400] 57.1% accuracy, 5.2 q/s, ETA 8s
  [2362/2400] 57.1% accuracy, 5.2 q/s, ETA 7s
  [2363/2400] 57.1% accuracy, 5.2 q/s, ETA 7s
  [2364/2400] 57.1% accuracy, 5.2 q/s, ETA 7s
  [2365/2400] 57.1% accuracy, 5.2 q/s, ETA 7s
  [2366/2400] 57.1% accuracy, 5.2 q/s, ETA 7s
  [2367/2400] 57.1% accuracy, 5.2 q/s, ETA 6s
  [2368/2400] 57.1% accuracy, 5.2 q/s, ETA 6s
  [2369/2400] 57.1% accuracy, 5.2 q/s, ETA 6s
  [2370/2400] 57.1% accuracy, 5.2 q/s, ETA 6s
  [2371/2400] 57.1% accuracy, 5.2 q/s, ETA 6s
  [2372/2400] 57.0% accuracy, 5.2 q/s, ETA 5s
  [2373/2400] 57.1% accuracy, 5.2 q/s, ETA 5s
  [2374/2400] 57.0% accuracy, 5.2 q/s, ETA 5s
  [2375/2400] 57.0% accuracy, 5.2 q/s, ETA 5s
  [2376/2400] 57.0% accuracy, 5.2 q/s, ETA 5s
  [2377/2400] 57.0% accuracy, 5.2 q/s, ETA 4s
  [2378/2400] 57.0% accuracy, 5.2 q/s, ETA 4s
  [2379/2400] 57.0% accuracy, 5.2 q/s, ETA 4s
  [2380/2400] 56.9% accuracy, 5.2 q/s, ETA 4s
  [2381/2400] 56.9% accuracy, 5.2 q/s, ETA 4s
  [2382/2400] 56.9% accuracy, 5.2 q/s, ETA 3s
  [2383/2400] 56.9% accuracy, 5.2 q/s, ETA 3s
  [2384/2400] 56.9% accuracy, 5.2 q/s, ETA 3s
  [2385/2400] 56.9% accuracy, 5.2 q/s, ETA 3s
  [2386/2400] 56.8% accuracy, 5.2 q/s, ETA 3s
  [2387/2400] 56.8% accuracy, 5.2 q/s, ETA 3s
  [2388/2400] 56.8% accuracy, 5.2 q/s, ETA 2s
  [2389/2400] 56.8% accuracy, 5.2 q/s, ETA 2s
  [2390/2400] 56.8% accuracy, 5.2 q/s, ETA 2s
  [2391/2400] 56.8% accuracy, 5.2 q/s, ETA 2s
  [2392/2400] 56.7% accuracy, 5.2 q/s, ETA 2s
  [2393/2400] 56.7% accuracy, 5.2 q/s, ETA 1s
  [2394/2400] 56.7% accuracy, 5.2 q/s, ETA 1s
  [2395/2400] 56.7% accuracy, 5.2 q/s, ETA 1s
  [2396/2400] 56.6% accuracy, 5.2 q/s, ETA 1s
  [2397/2400] 56.6% accuracy, 5.2 q/s, ETA 1s
  [2398/2400] 56.6% accuracy, 5.2 q/s, ETA 0s
  [2399/2400] 56.6% accuracy, 5.2 q/s, ETA 0s
  [2400/2400] 56.5% accuracy, 5.2 q/s, ETA 0s

RESULTS — 2400 questions, 464s (5.2 q/s)
Overall Accuracy: 56.5%

Results saved to /var/home/deucebucket/ai-drive/cerebellum/cerebellum-gemma4-codex/benchmark_results/gemma4_codex_cerebellum_v7_mmlu_redux_results.json
Per-question detail log: /var/home/deucebucket/ai-drive/cerebellum/cerebellum-gemma4-codex/benchmark_results/gemma4_codex_cerebellum_v7_mmlu_redux_detailed.jsonl (2400 entries)
======================================================================
