HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 0.0% accuracy, 1.2 q/s, ETA 8329s
  [ 2253/10042] 41.5% accuracy, 7.9 q/s, ETA 981s
  [ 2254/10042] 41.5% accuracy, 7.9 q/s, ETA 981s
  [ 2255/10042] 41.6% accuracy, 7.9 q/s, ETA 980s
  [ 2256/10042] 41.6% accuracy, 7.9 q/s, ETA 980s
  [ 2257/10042] 41.6% accuracy, 7.9 q/s, ETA 981s
  [ 2258/10042] 41.6% accuracy, 7.9 q/s, ETA 980s
  [ 2259/10042] 41.6% accuracy, 7.9 q/s, ETA 980s
  [ 2260/10042] 41.5% accuracy, 7.9 q/s, ETA 979s
  [ 2261/10042] 41.5% accuracy, 7.9 q/s, ETA 980s
  [ 2262/10042] 41.5% accuracy, 7.9 q/s, ETA 980s
  [ 2263/10042] 41.5% accuracy, 7.9 q/s, ETA 979s
  [ 2264/10042] 41.6% accuracy, 7.9 q/s, ETA 979s
  [ 2265/10042] 41.6% accuracy, 7.9 q/s, ETA 980s
  [ 2266/10042] 41.6% accuracy, 7.9 q/s, ETA 979s
  [ 2267/10042] 41.6% accuracy, 7.9 q/s, ETA 979s
  [ 2268/10042] 41.6% accuracy, 7.9 q/s, ETA 978s
  [ 2269/10042] 41.6% accuracy, 7.9 q/s, ETA 980s
  [ 2270/10042] 41.6% accuracy, 7.9 q/s, ETA 979s
  [ 2271/10042] 41.6% accuracy, 7.9 q/s, ETA 979s
  [ 2272/10042] 41.5% accuracy, 7.9 q/s, ETA 978s
  [ 2273/10042] 41.6% accuracy, 7.9 q/s, ETA 980s
  [ 2274/10042] 41.6% accuracy, 7.9 q/s, ETA 979s
  [ 2275/10042] 41.6% accuracy, 7.9 q/s, ETA 979s
  [ 2276/10042] 41.6% accuracy, 7.9 q/s, ETA 978s
  [ 2277/10042] 41.6% accuracy, 7.9 q/s, ETA 979s
  [ 2278/10042] 41.7% accuracy, 7.9 q/s, ETA 979s
  [ 2279/10042] 41.6% accuracy, 7.9 q/s, ETA 978s
  [ 2280/10042] 41.7% accuracy, 7.9 q/s, ETA 978s
  [ 2281/10042] 41.7% accuracy, 7.9 q/s, ETA 979s
  [ 2282/10042] 41.7% accuracy, 7.9 q/s, ETA 978s
  [ 2283/10042] 41.7% accuracy, 7.9 q/s, ETA 978s
  [ 2284/10042] 41.6% accuracy, 7.9 q/s, ETA 977s
  [ 2285/10042] 41.7% accuracy, 7.9 q/s, ETA 978s
  [ 2286/10042] 41.6% accuracy, 7.9 q/s, ETA 978s
  [ 2287/10042] 41.6% accuracy, 7.9 q/s, ETA 977s
  [ 2288/10042] 41.7% accuracy, 7.9 q/s, ETA 977s
  [ 2289/10042] 41.6% accuracy, 7.9 q/s, ETA 978s
  [ 2290/10042] 41.6% accuracy, 7.9 q/s, ETA 977s
  [ 2291/10042] 41.6% accuracy, 7.9 q/s, ETA 977s
  [ 2292/10042] 41.6% accuracy, 7.9 q/s, ETA 976s
  [ 2293/10042] 41.6% accuracy, 7.9 q/s, ETA 978s
  [ 2294/10042] 41.6% accuracy, 7.9 q/s, ETA 977s
  [ 2295/10042] 41.6% accuracy, 7.9 q/s, ETA 976s
  [ 2296/10042] 41.6% accuracy, 7.9 q/s, ETA 976s
  [ 2297/10042] 41.7% accuracy, 7.9 q/s, ETA 977s
  [ 2298/10042] 41.7% accuracy, 7.9 q/s, ETA 977s
  [ 2299/10042] 41.7% accuracy, 7.9 q/s, ETA 976s
  [ 2300/10042] 41.7% accuracy, 7.9 q/s, ETA 976s
  [ 2301/10042] 41.7% accuracy, 7.9 q/s, ETA 977s
  [ 2302/10042] 41.7% accuracy, 7.9 q/s, ETA 976s
  [ 2303/10042] 41.7% accuracy, 7.9 q/s, ETA 976s
  [ 2304/10042] 41.7% accuracy, 7.9 q/s, ETA 975s
  [ 2305/10042] 41.7% accuracy, 7.9 q/s, ETA 976s
  [ 2306/10042] 41.7% accuracy, 7.9 q/s, ETA 976s
  [ 2307/10042] 41.7% accuracy, 7.9 q/s, ETA 975s
  [ 2308/10042] 41.7% accuracy, 7.9 q/s, ETA 975s
  [ 2309/10042] 41.7% accuracy, 7.9 q/s, ETA 976s
  [ 2310/10042] 41.7% accuracy, 7.9 q/s, ETA 975s
  [ 2311/10042] 41.7% accuracy, 7.9 q/s, ETA 975s
  [ 2312/10042] 41.7% accuracy, 7.9 q/s, ETA 974s
  [ 2313/10042] 41.7% accuracy, 7.9 q/s, ETA 975s
  [ 2314/10042] 41.7% accuracy, 7.9 q/s, ETA 975s
  [ 2315/10042] 41.8% accuracy, 7.9 q/s, ETA 974s
  [ 2316/10042] 41.8% accuracy, 7.9 q/s, ETA 974s
  [ 2317/10042] 41.7% accuracy, 7.9 q/s, ETA 975s
  [ 2318/10042] 41.8% accuracy, 7.9 q/s, ETA 975s
  [ 2319/10042] 41.7% accuracy, 7.9 q/s, ETA 974s
  [ 2320/10042] 41.8% accuracy, 7.9 q/s, ETA 973s
  [ 2321/10042] 41.8% accuracy, 7.9 q/s, ETA 975s
  [ 2322/10042] 41.8% accuracy, 7.9 q/s, ETA 974s
  [ 2323/10042] 41.8% accuracy, 7.9 q/s, ETA 974s
  [ 2324/10042] 41.8% accuracy, 7.9 q/s, ETA 973s
  [ 2325/10042] 41.8% accuracy, 7.9 q/s, ETA 975s
  [ 2326/10042] 41.7% accuracy, 7.9 q/s, ETA 974s
  [ 2327/10042] 41.7% accuracy, 7.9 q/s, ETA 974s
  [ 2328/10042] 41.7% accuracy, 7.9 q/s, ETA 973s
  [ 2329/10042] 41.7% accuracy, 7.9 q/s, ETA 974s
  [ 2330/10042] 41.7% accuracy, 7.9 q/s, ETA 974s
  [ 2331/10042] 41.7% accuracy, 7.9 q/s, ETA 973s
  [ 2332/10042] 41.7% accuracy, 7.9 q/s, ETA 973s
  [ 2333/10042] 41.7% accuracy, 7.9 q/s, ETA 974s
  [ 2334/10042] 41.7% accuracy, 7.9 q/s, ETA 974s
  [ 2335/10042] 41.7% accuracy, 7.9 q/s, ETA 973s
  [ 2336/10042] 41.7% accuracy, 7.9 q/s, ETA 973s
  [ 2337/10042] 41.7% accuracy, 7.9 q/s, ETA 974s
  [ 2338/10042] 41.7% accuracy, 7.9 q/s, ETA 974s
  [ 2339/10042] 41.7% accuracy, 7.9 q/s, ETA 973s
  [ 2340/10042] 41.7% accuracy, 7.9 q/s, ETA 973s
  [ 2341/10042] 41.6% accuracy, 7.9 q/s, ETA 974s
  [ 2342/10042] 41.7% accuracy, 7.9 q/s, ETA 973s
  [ 2343/10042] 41.7% accuracy, 7.9 q/s, ETA 973s
  [ 2344/10042] 41.7% accuracy, 7.9 q/s, ETA 972s
  [ 2345/10042] 41.7% accuracy, 7.9 q/s, ETA 974s
  [ 2346/10042] 41.7% accuracy, 7.9 q/s, ETA 973s
  [ 2347/10042] 41.8% accuracy, 7.9 q/s, ETA 972s
  [ 2348/10042] 41.8% accuracy, 7.9 q/s, ETA 972s
  [ 2349/10042] 41.8% accuracy, 7.9 q/s, ETA 973s
  [ 2350/10042] 41.8% accuracy, 7.9 q/s, ETA 973s
  [ 2351/10042] 41.8% accuracy, 7.9 q/s, ETA 972s
  [ 2352/10042] 41.8% accuracy, 7.9 q/s, ETA 972s
  [ 2353/10042] 41.8% accuracy, 7.9 q/s, ETA 973s
  [ 2354/10042] 41.8% accuracy, 7.9 q/s, ETA 973s
  [ 2355/10042] 41.7% accuracy, 7.9 q/s, ETA 972s
  [ 2356/10042] 41.8% accuracy, 7.9 q/s, ETA 972s
  [ 2357/10042] 41.7% accuracy, 7.9 q/s, ETA 973s
  [ 2358/10042] 41.7% accuracy, 7.9 q/s, ETA 972s
  [ 2359/10042] 41.8% accuracy, 7.9 q/s, ETA 972s
  [ 2360/10042] 41.7% accuracy, 7.9 q/s, ETA 971s
  [ 2361/10042] 41.7% accuracy, 7.9 q/s, ETA 973s
  [ 2362/10042] 41.7% accuracy, 7.9 q/s, ETA 972s
  [ 2363/10042] 41.7% accuracy, 7.9 q/s, ETA 972s
  [ 2364/10042] 41.7% accuracy, 7.9 q/s, ETA 971s
  [ 2365/10042] 41.7% accuracy, 7.9 q/s, ETA 973s
  [ 2366/10042] 41.7% accuracy, 7.9 q/s, ETA 972s
  [ 2367/10042] 41.7% accuracy, 7.9 q/s, ETA 972s
  [ 2368/10042] 41.7% accuracy, 7.9 q/s, ETA 971s
  [ 2369/10042] 41.7% accuracy, 7.9 q/s, ETA 972s
  [ 2370/10042] 41.6% accuracy, 7.9 q/s, ETA 972s
  [ 2371/10042] 41.6% accuracy, 7.9 q/s, ETA 971s
  [ 2372/10042] 41.6% accuracy, 7.9 q/s, ETA 971s
  [ 2373/10042] 41.6% accuracy, 7.9 q/s, ETA 972s
  [ 2374/10042] 41.6% accuracy, 7.9 q/s, ETA 972s
  [ 2375/10042] 41.6% accuracy, 7.9 q/s, ETA 971s
  [ 2376/10042] 41.6% accuracy, 7.9 q/s, ETA 971s
  [ 2377/10042] 41.6% accuracy, 7.9 q/s, ETA 973s
  [ 2378/10042] 41.6% accuracy, 7.9 q/s, ETA 972s
  [ 2379/10042] 41.6% accuracy, 7.9 q/s, ETA 971s
  [ 2380/10042] 41.6% accuracy, 7.9 q/s, ETA 971s
  [ 2381/10042] 41.6% accuracy, 7.9 q/s, ETA 972s
  [ 2382/10042] 41.6% accuracy, 7.9 q/s, ETA 972s
  [ 2383/10042] 41.6% accuracy, 7.9 q/s, ETA 971s
  [ 2384/10042] 41.6% accuracy, 7.9 q/s, ETA 971s
  [ 2385/10042] 41.6% accuracy, 7.9 q/s, ETA 973s
  [ 2386/10042] 41.6% accuracy, 7.9 q/s, ETA 973s
  [ 2387/10042] 41.6% accuracy, 7.9 q/s, ETA 972s
  [ 2388/10042] 41.6% accuracy, 7.9 q/s, ETA 972s
  [ 2389/10042] 41.6% accuracy, 7.9 q/s, ETA 973s
  [ 2390/10042] 41.6% accuracy, 7.9 q/s, ETA 972s
  [ 2391/10042] 41.7% accuracy, 7.9 q/s, ETA 971s
  [ 2392/10042] 41.6% accuracy, 7.9 q/s, ETA 972s
  [ 2393/10042] 41.7% accuracy, 7.9 q/s, ETA 973s
  [ 2394/10042] 41.7% accuracy, 7.9 q/s, ETA 972s
  [ 2395/10042] 41.7% accuracy, 7.9 q/s, ETA 972s
  [ 2396/10042] 41.7% accuracy, 7.9 q/s, ETA 972s
  [ 2397/10042] 41.6% accuracy, 7.9 q/s, ETA 974s
  [ 2398/10042] 41.6% accuracy, 7.9 q/s, ETA 973s
  [ 2399/10042] 41.6% accuracy, 7.9 q/s, ETA 973s
  [ 2400/10042] 41.6% accuracy, 7.9 q/s, ETA 972s
  [ 2401/10042] 41.6% accuracy, 7.9 q/s, ETA 973s
  [ 2402/10042] 41.6% accuracy, 7.9 q/s, ETA 973s
  [ 2403/10042] 41.6% accuracy, 7.9 q/s, ETA 973s
  [ 2404/10042] 41.6% accuracy, 7.9 q/s, ETA 973s
  [ 2405/10042] 41.5% accuracy, 7.8 q/s, ETA 973s
  [ 2406/10042] 41.5% accuracy, 7.8 q/s, ETA 973s
  [ 2407/10042] 41.5% accuracy, 7.8 q/s, ETA 973s
  [ 2408/10042] 41.5% accuracy, 7.8 q/s, ETA 973s
  [ 2409/10042] 41.5% accuracy, 7.8 q/s, ETA 974s
  [ 2410/10042] 41.5% accuracy, 7.8 q/s, ETA 973s
  [ 2411/10042] 41.5% accuracy, 7.8 q/s, ETA 973s
  [ 2412/10042] 41.5% accuracy, 7.8 q/s, ETA 973s
  [ 2413/10042] 41.5% accuracy, 7.8 q/s, ETA 974s
  [ 2414/10042] 41.5% accuracy, 7.8 q/s, ETA 973s
  [ 2415/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2416/10042] 41.5% accuracy, 7.8 q/s, ETA 973s
  [ 2417/10042] 41.5% accuracy, 7.8 q/s, ETA 974s
  [ 2418/10042] 41.4% accuracy, 7.8 q/s, ETA 973s
  [ 2419/10042] 41.5% accuracy, 7.8 q/s, ETA 974s
  [ 2420/10042] 41.4% accuracy, 7.8 q/s, ETA 973s
  [ 2421/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2422/10042] 41.5% accuracy, 7.8 q/s, ETA 973s
  [ 2423/10042] 41.5% accuracy, 7.8 q/s, ETA 974s
  [ 2424/10042] 41.5% accuracy, 7.8 q/s, ETA 973s
  [ 2425/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2426/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2427/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2428/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2429/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2430/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2431/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2432/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2433/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2434/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2435/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2436/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2437/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2438/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2439/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2440/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2441/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2442/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2443/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2444/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2445/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2446/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2447/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2448/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2449/10042] 41.4% accuracy, 7.8 q/s, ETA 975s
  [ 2450/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2451/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2452/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2453/10042] 41.4% accuracy, 7.8 q/s, ETA 975s
  [ 2454/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2455/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2456/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2457/10042] 41.4% accuracy, 7.8 q/s, ETA 975s
  [ 2458/10042] 41.4% accuracy, 7.8 q/s, ETA 975s
  [ 2459/10042] 41.4% accuracy, 7.8 q/s, ETA 975s
  [ 2460/10042] 41.4% accuracy, 7.8 q/s, ETA 974s
  [ 2461/10042] 41.4% accuracy, 7.8 q/s, ETA 975s
  [ 2462/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2463/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2464/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2465/10042] 41.3% accuracy, 7.8 q/s, ETA 976s
  [ 2466/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2467/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2468/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2469/10042] 41.3% accuracy, 7.8 q/s, ETA 976s
  [ 2470/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2471/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2472/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2473/10042] 41.3% accuracy, 7.8 q/s, ETA 976s
  [ 2474/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2475/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2476/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2477/10042] 41.3% accuracy, 7.8 q/s, ETA 976s
  [ 2478/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2479/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2480/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2481/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2482/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2483/10042] 41.3% accuracy, 7.8 q/s, ETA 974s
  [ 2484/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2485/10042] 41.2% accuracy, 7.8 q/s, ETA 975s
  [ 2486/10042] 41.3% accuracy, 7.8 q/s, ETA 975s
  [ 2487/10042] 41.3% accuracy, 7.8 q/s, ETA 974s
  [ 2488/10042] 41.3% accuracy, 7.8 q/s, ETA 974s
  [ 2489/10042] 41.3% accuracy, 7.7 q/s, ETA 975s
  [ 2490/10042] 41.3% accuracy, 7.8 q/s, ETA 974s
  [ 2491/10042] 41.3% accuracy, 7.8 q/s, ETA 974s
  [ 2492/10042] 41.3% accuracy, 7.8 q/s, ETA 974s
  [ 2493/10042] 41.3% accuracy, 7.7 q/s, ETA 974s
  [ 2494/10042] 41.3% accuracy, 7.8 q/s, ETA 974s
  [ 2495/10042] 41.3% accuracy, 7.8 q/s, ETA 973s
  [ 2496/10042] 41.3% accuracy, 7.7 q/s, ETA 974s
  [ 2497/10042] 41.3% accuracy, 7.7 q/s, ETA 974s
  [ 2498/10042] 41.3% accuracy, 7.7 q/s, ETA 974s
  [ 2499/10042] 41.3% accuracy, 7.8 q/s, ETA 973s
  [ 2500/10042] 41.4% accuracy, 7.7 q/s, ETA 973s
  [ 2501/10042] 41.3% accuracy, 7.7 q/s, ETA 974s
  [ 2502/10042] 41.3% accuracy, 7.7 q/s, ETA 973s
  [ 2503/10042] 41.3% accuracy, 7.7 q/s, ETA 973s
  [ 2504/10042] 41.3% accuracy, 7.7 q/s, ETA 973s
  [ 2505/10042] 41.3% accuracy, 7.7 q/s, ETA 974s
  [ 2506/10042] 41.3% accuracy, 7.7 q/s, ETA 973s
  [ 2507/10042] 41.3% accuracy, 7.7 q/s, ETA 973s
  [ 2508/10042] 41.3% accuracy, 7.7 q/s, ETA 973s
  [ 2509/10042] 41.3% accuracy, 7.7 q/s, ETA 973s
  [ 2510/10042] 41.3% accuracy, 7.7 q/s, ETA 973s
  [ 2511/10042] 41.3% accuracy, 7.7 q/s, ETA 972s
  [ 2512/10042] 41.3% accuracy, 7.7 q/s, ETA 973s
  [ 2513/10042] 41.3% accuracy, 7.7 q/s, ETA 973s
  [ 2514/10042] 41.4% accuracy, 7.7 q/s, ETA 973s
  [ 2515/10042] 41.4% accuracy, 7.7 q/s, ETA 972s
  [ 2516/10042] 41.3% accuracy, 7.7 q/s, ETA 972s
  [ 2517/10042] 41.3% accuracy, 7.7 q/s, ETA 973s
  [ 2518/10042] 41.3% accuracy, 7.7 q/s, ETA 972s
  [ 2519/10042] 41.3% accuracy, 7.7 q/s, ETA 972s
  [ 2520/10042] 41.3% accuracy, 7.7 q/s, ETA 972s
  [ 2521/10042] 41.3% accuracy, 7.7 q/s, ETA 972s
  [ 2522/10042] 41.3% accuracy, 7.7 q/s, ETA 972s
  [ 2523/10042] 41.3% accuracy, 7.7 q/s, ETA 971s
  [ 2524/10042] 41.3% accuracy, 7.7 q/s, ETA 972s
  [ 2525/10042] 41.3% accuracy, 7.7 q/s, ETA 972s
  [ 2526/10042] 41.3% accuracy, 7.7 q/s, ETA 971s
  [ 2527/10042] 41.4% accuracy, 7.7 q/s, ETA 971s
  [ 2528/10042] 41.3% accuracy, 7.7 q/s, ETA 971s
  [ 2529/10042] 41.3% accuracy, 7.7 q/s, ETA 972s
  [ 2530/10042] 41.3% accuracy, 7.7 q/s, ETA 971s
  [ 2531/10042] 41.3% accuracy, 7.7 q/s, ETA 971s
  [ 2532/10042] 41.3% accuracy, 7.7 q/s, ETA 971s
  [ 2533/10042] 41.3% accuracy, 7.7 q/s, ETA 971s
  [ 2534/10042] 41.3% accuracy, 7.7 q/s, ETA 971s
  [ 2535/10042] 41.3% accuracy, 7.7 q/s, ETA 970s
  [ 2536/10042] 41.3% accuracy, 7.7 q/s, ETA 970s
  [ 2537/10042] 41.3% accuracy, 7.7 q/s, ETA 971s
  [ 2538/10042] 41.3% accuracy, 7.7 q/s, ETA 970s
  [ 2539/10042] 41.3% accuracy, 7.7 q/s, ETA 970s
  [ 2540/10042] 41.3% accuracy, 7.7 q/s, ETA 970s
  [ 2541/10042] 41.3% accuracy, 7.7 q/s, ETA 970s
  [ 2542/10042] 41.3% accuracy, 7.7 q/s, ETA 970s
  [ 2543/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2544/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2545/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2546/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2547/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2548/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2549/10042] 41.5% accuracy, 7.7 q/s, ETA 970s
  [ 2550/10042] 41.5% accuracy, 7.7 q/s, ETA 970s
  [ 2551/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2552/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2553/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2554/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2555/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2556/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2557/10042] 41.5% accuracy, 7.7 q/s, ETA 970s
  [ 2558/10042] 41.5% accuracy, 7.7 q/s, ETA 969s
  [ 2559/10042] 41.5% accuracy, 7.7 q/s, ETA 969s
  [ 2560/10042] 41.5% accuracy, 7.7 q/s, ETA 970s
  [ 2561/10042] 41.5% accuracy, 7.7 q/s, ETA 971s
  [ 2562/10042] 41.5% accuracy, 7.7 q/s, ETA 970s
  [ 2563/10042] 41.5% accuracy, 7.7 q/s, ETA 970s
  [ 2564/10042] 41.5% accuracy, 7.7 q/s, ETA 970s
  [ 2565/10042] 41.5% accuracy, 7.7 q/s, ETA 971s
  [ 2566/10042] 41.5% accuracy, 7.7 q/s, ETA 970s
  [ 2567/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2568/10042] 41.4% accuracy, 7.7 q/s, ETA 971s
  [ 2569/10042] 41.5% accuracy, 7.7 q/s, ETA 971s
  [ 2570/10042] 41.5% accuracy, 7.7 q/s, ETA 971s
  [ 2571/10042] 41.5% accuracy, 7.7 q/s, ETA 970s
  [ 2572/10042] 41.4% accuracy, 7.7 q/s, ETA 971s
  [ 2573/10042] 41.4% accuracy, 7.7 q/s, ETA 971s
  [ 2574/10042] 41.4% accuracy, 7.7 q/s, ETA 971s
  [ 2575/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2576/10042] 41.4% accuracy, 7.7 q/s, ETA 971s
  [ 2577/10042] 41.4% accuracy, 7.7 q/s, ETA 971s
  [ 2578/10042] 41.3% accuracy, 7.7 q/s, ETA 971s
  [ 2579/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2580/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2581/10042] 41.3% accuracy, 7.7 q/s, ETA 971s
  [ 2582/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2583/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2584/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2585/10042] 41.4% accuracy, 7.7 q/s, ETA 971s
  [ 2586/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2587/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2588/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2589/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2590/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2591/10042] 41.5% accuracy, 7.7 q/s, ETA 969s
  [ 2592/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2593/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2594/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2595/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2596/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2597/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2598/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2599/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2600/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2601/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2602/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2603/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2604/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2605/10042] 41.3% accuracy, 7.7 q/s, ETA 970s
  [ 2606/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2607/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2608/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2609/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2610/10042] 41.3% accuracy, 7.7 q/s, ETA 970s
  [ 2611/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2612/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2613/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2614/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2615/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2616/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2617/10042] 41.4% accuracy, 7.7 q/s, ETA 970s
  [ 2618/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2619/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2620/10042] 41.5% accuracy, 7.7 q/s, ETA 969s
  [ 2621/10042] 41.5% accuracy, 7.7 q/s, ETA 970s
  [ 2622/10042] 41.5% accuracy, 7.7 q/s, ETA 969s
  [ 2623/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2624/10042] 41.5% accuracy, 7.7 q/s, ETA 969s
  [ 2625/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2626/10042] 41.4% accuracy, 7.7 q/s, ETA 969s
  [ 2627/10042] 41.5% accuracy, 7.7 q/s, ETA 968s
  [ 2628/10042] 41.5% accuracy, 7.7 q/s, ETA 969s
  [ 2629/10042] 41.5% accuracy, 7.7 q/s, ETA 969s
  [ 2630/10042] 41.5% accuracy, 7.7 q/s, ETA 968s
  [ 2631/10042] 41.5% accuracy, 7.7 q/s, ETA 968s
  [ 2632/10042] 41.5% accuracy, 7.7 q/s, ETA 968s
  [ 2633/10042] 41.5% accuracy, 7.6 q/s, ETA 969s
  [ 2634/10042] 41.5% accuracy, 7.7 q/s, ETA 968s
  [ 2635/10042] 41.5% accuracy, 7.7 q/s, ETA 968s
  [ 2636/10042] 41.5% accuracy, 7.7 q/s, ETA 968s
  [ 2637/10042] 41.4% accuracy, 7.6 q/s, ETA 968s
  [ 2638/10042] 41.4% accuracy, 7.7 q/s, ETA 968s
