HELLASWAG BENCHMARK — gemma4_codex_cerebellum_v7b
Loading questions...
Loaded 10042 questions
Workers: 4
  [    1/10042] 100.0% accuracy, 1.5 q/s, ETA 6651s
  [ 2947/10042] 62.3% accuracy, 5.2 q/s, ETA 1358s
  [ 2948/10042] 62.3% accuracy, 5.2 q/s, ETA 1357s
  [ 2949/10042] 62.3% accuracy, 5.2 q/s, ETA 1356s
  [ 2950/10042] 62.3% accuracy, 5.2 q/s, ETA 1356s
  [ 2951/10042] 62.3% accuracy, 5.2 q/s, ETA 1356s
  [ 2952/10042] 62.3% accuracy, 5.2 q/s, ETA 1355s
  [ 2953/10042] 62.3% accuracy, 5.2 q/s, ETA 1354s
  [ 2954/10042] 62.3% accuracy, 5.2 q/s, ETA 1355s
  [ 2955/10042] 62.3% accuracy, 5.2 q/s, ETA 1354s
  [ 2956/10042] 62.3% accuracy, 5.2 q/s, ETA 1353s
  [ 2957/10042] 62.3% accuracy, 5.2 q/s, ETA 1353s
  [ 2958/10042] 62.3% accuracy, 5.2 q/s, ETA 1353s
  [ 2959/10042] 62.3% accuracy, 5.2 q/s, ETA 1352s
  [ 2960/10042] 62.2% accuracy, 5.2 q/s, ETA 1352s
  [ 2961/10042] 62.2% accuracy, 5.2 q/s, ETA 1351s
  [ 2962/10042] 62.2% accuracy, 5.2 q/s, ETA 1351s
  [ 2963/10042] 62.2% accuracy, 5.2 q/s, ETA 1351s
  [ 2964/10042] 62.2% accuracy, 5.2 q/s, ETA 1350s
  [ 2965/10042] 62.2% accuracy, 5.2 q/s, ETA 1349s
  [ 2966/10042] 62.2% accuracy, 5.2 q/s, ETA 1349s
  [ 2967/10042] 62.2% accuracy, 5.2 q/s, ETA 1349s
  [ 2968/10042] 62.2% accuracy, 5.2 q/s, ETA 1348s
  [ 2969/10042] 62.2% accuracy, 5.2 q/s, ETA 1348s
  [ 2970/10042] 62.3% accuracy, 5.2 q/s, ETA 1348s
  [ 2971/10042] 62.3% accuracy, 5.2 q/s, ETA 1347s
  [ 2972/10042] 62.3% accuracy, 5.3 q/s, ETA 1346s
  [ 2973/10042] 62.3% accuracy, 5.3 q/s, ETA 1346s
  [ 2974/10042] 62.3% accuracy, 5.3 q/s, ETA 1346s
  [ 2975/10042] 62.3% accuracy, 5.3 q/s, ETA 1345s
  [ 2976/10042] 62.3% accuracy, 5.3 q/s, ETA 1345s
  [ 2977/10042] 62.3% accuracy, 5.3 q/s, ETA 1344s
  [ 2978/10042] 62.3% accuracy, 5.3 q/s, ETA 1344s
  [ 2979/10042] 62.2% accuracy, 5.3 q/s, ETA 1344s
  [ 2980/10042] 62.2% accuracy, 5.3 q/s, ETA 1343s
  [ 2981/10042] 62.3% accuracy, 5.3 q/s, ETA 1342s
  [ 2982/10042] 62.2% accuracy, 5.3 q/s, ETA 1342s
  [ 2983/10042] 62.3% accuracy, 5.3 q/s, ETA 1342s
  [ 2984/10042] 62.3% accuracy, 5.3 q/s, ETA 1341s
  [ 2985/10042] 62.3% accuracy, 5.3 q/s, ETA 1340s
  [ 2986/10042] 62.3% accuracy, 5.3 q/s, ETA 1340s
  [ 2987/10042] 62.3% accuracy, 5.3 q/s, ETA 1340s
  [ 2988/10042] 62.3% accuracy, 5.3 q/s, ETA 1339s
  [ 2989/10042] 62.3% accuracy, 5.3 q/s, ETA 1339s
  [ 2990/10042] 62.3% accuracy, 5.3 q/s, ETA 1339s
  [ 2991/10042] 62.3% accuracy, 5.3 q/s, ETA 1338s
  [ 2992/10042] 62.3% accuracy, 5.3 q/s, ETA 1337s
  [ 2993/10042] 62.3% accuracy, 5.3 q/s, ETA 1337s
  [ 2994/10042] 62.3% accuracy, 5.3 q/s, ETA 1337s
  [ 2995/10042] 62.3% accuracy, 5.3 q/s, ETA 1336s
  [ 2996/10042] 62.3% accuracy, 5.3 q/s, ETA 1336s
  [ 2997/10042] 62.3% accuracy, 5.3 q/s, ETA 1335s
  [ 2998/10042] 62.3% accuracy, 5.3 q/s, ETA 1335s
  [ 2999/10042] 62.4% accuracy, 5.3 q/s, ETA 1334s
  [ 3000/10042] 62.3% accuracy, 5.3 q/s, ETA 1334s
  [ 3001/10042] 62.3% accuracy, 5.3 q/s, ETA 1333s
  [ 3002/10042] 62.3% accuracy, 5.3 q/s, ETA 1333s
  [ 3003/10042] 62.3% accuracy, 5.3 q/s, ETA 1333s
  [ 3004/10042] 62.4% accuracy, 5.3 q/s, ETA 1332s
  [ 3005/10042] 62.3% accuracy, 5.3 q/s, ETA 1331s
  [ 3006/10042] 62.3% accuracy, 5.3 q/s, ETA 1331s
  [ 3007/10042] 62.4% accuracy, 5.3 q/s, ETA 1331s
  [ 3008/10042] 62.3% accuracy, 5.3 q/s, ETA 1330s
  [ 3009/10042] 62.3% accuracy, 5.3 q/s, ETA 1329s
  [ 3010/10042] 62.4% accuracy, 5.3 q/s, ETA 1330s
  [ 3011/10042] 62.3% accuracy, 5.3 q/s, ETA 1329s
  [ 3012/10042] 62.3% accuracy, 5.3 q/s, ETA 1328s
  [ 3013/10042] 62.3% accuracy, 5.3 q/s, ETA 1328s
  [ 3014/10042] 62.3% accuracy, 5.3 q/s, ETA 1328s
  [ 3015/10042] 62.3% accuracy, 5.3 q/s, ETA 1327s
  [ 3016/10042] 62.3% accuracy, 5.3 q/s, ETA 1327s
  [ 3017/10042] 62.3% accuracy, 5.3 q/s, ETA 1326s
  [ 3018/10042] 62.3% accuracy, 5.3 q/s, ETA 1326s
  [ 3019/10042] 62.3% accuracy, 5.3 q/s, ETA 1325s
  [ 3020/10042] 62.4% accuracy, 5.3 q/s, ETA 1325s
  [ 3021/10042] 62.4% accuracy, 5.3 q/s, ETA 1324s
  [ 3022/10042] 62.4% accuracy, 5.3 q/s, ETA 1324s
  [ 3023/10042] 62.4% accuracy, 5.3 q/s, ETA 1324s
  [ 3024/10042] 62.4% accuracy, 5.3 q/s, ETA 1323s
  [ 3025/10042] 62.4% accuracy, 5.3 q/s, ETA 1322s
  [ 3026/10042] 62.4% accuracy, 5.3 q/s, ETA 1322s
  [ 3027/10042] 62.4% accuracy, 5.3 q/s, ETA 1322s
  [ 3028/10042] 62.4% accuracy, 5.3 q/s, ETA 1321s
  [ 3029/10042] 62.4% accuracy, 5.3 q/s, ETA 1321s
  [ 3030/10042] 62.4% accuracy, 5.3 q/s, ETA 1321s
  [ 3031/10042] 62.4% accuracy, 5.3 q/s, ETA 1320s
  [ 3032/10042] 62.4% accuracy, 5.3 q/s, ETA 1319s
  [ 3033/10042] 62.3% accuracy, 5.3 q/s, ETA 1319s
  [ 3034/10042] 62.4% accuracy, 5.3 q/s, ETA 1319s
  [ 3035/10042] 62.4% accuracy, 5.3 q/s, ETA 1318s
  [ 3036/10042] 62.4% accuracy, 5.3 q/s, ETA 1318s
  [ 3037/10042] 62.4% accuracy, 5.3 q/s, ETA 1317s
  [ 3038/10042] 62.4% accuracy, 5.3 q/s, ETA 1317s
  [ 3039/10042] 62.4% accuracy, 5.3 q/s, ETA 1316s
  [ 3040/10042] 62.4% accuracy, 5.3 q/s, ETA 1316s
  [ 3041/10042] 62.4% accuracy, 5.3 q/s, ETA 1315s
  [ 3042/10042] 62.4% accuracy, 5.3 q/s, ETA 1315s
  [ 3043/10042] 62.4% accuracy, 5.3 q/s, ETA 1315s
  [ 3044/10042] 62.4% accuracy, 5.3 q/s, ETA 1314s
  [ 3045/10042] 62.4% accuracy, 5.3 q/s, ETA 1313s
  [ 3046/10042] 62.4% accuracy, 5.3 q/s, ETA 1313s
  [ 3047/10042] 62.4% accuracy, 5.3 q/s, ETA 1313s
  [ 3048/10042] 62.4% accuracy, 5.3 q/s, ETA 1312s
  [ 3049/10042] 62.4% accuracy, 5.3 q/s, ETA 1312s
  [ 3050/10042] 62.4% accuracy, 5.3 q/s, ETA 1312s
  [ 3051/10042] 62.4% accuracy, 5.3 q/s, ETA 1311s
  [ 3052/10042] 62.5% accuracy, 5.3 q/s, ETA 1310s
  [ 3053/10042] 62.5% accuracy, 5.3 q/s, ETA 1310s
  [ 3054/10042] 62.5% accuracy, 5.3 q/s, ETA 1310s
  [ 3055/10042] 62.5% accuracy, 5.3 q/s, ETA 1309s
  [ 3056/10042] 62.4% accuracy, 5.3 q/s, ETA 1309s
  [ 3057/10042] 62.4% accuracy, 5.3 q/s, ETA 1308s
  [ 3058/10042] 62.4% accuracy, 5.3 q/s, ETA 1308s
  [ 3059/10042] 62.4% accuracy, 5.3 q/s, ETA 1308s
  [ 3060/10042] 62.4% accuracy, 5.3 q/s, ETA 1307s
  [ 3061/10042] 62.4% accuracy, 5.3 q/s, ETA 1306s
  [ 3062/10042] 62.4% accuracy, 5.3 q/s, ETA 1307s
  [ 3063/10042] 62.4% accuracy, 5.3 q/s, ETA 1306s
  [ 3064/10042] 62.4% accuracy, 5.3 q/s, ETA 1306s
  [ 3065/10042] 62.4% accuracy, 5.3 q/s, ETA 1305s
  [ 3066/10042] 62.4% accuracy, 5.3 q/s, ETA 1305s
  [ 3067/10042] 62.4% accuracy, 5.3 q/s, ETA 1305s
  [ 3068/10042] 62.4% accuracy, 5.3 q/s, ETA 1304s
  [ 3069/10042] 62.4% accuracy, 5.3 q/s, ETA 1303s
  [ 3070/10042] 62.4% accuracy, 5.3 q/s, ETA 1304s
  [ 3071/10042] 62.4% accuracy, 5.3 q/s, ETA 1303s
  [ 3072/10042] 62.4% accuracy, 5.4 q/s, ETA 1302s
  [ 3073/10042] 62.4% accuracy, 5.4 q/s, ETA 1302s
  [ 3074/10042] 62.4% accuracy, 5.4 q/s, ETA 1302s
  [ 3075/10042] 62.4% accuracy, 5.4 q/s, ETA 1301s
  [ 3076/10042] 62.4% accuracy, 5.4 q/s, ETA 1301s
  [ 3077/10042] 62.4% accuracy, 5.4 q/s, ETA 1300s
  [ 3078/10042] 62.4% accuracy, 5.4 q/s, ETA 1300s
  [ 3079/10042] 62.4% accuracy, 5.4 q/s, ETA 1300s
  [ 3080/10042] 62.4% accuracy, 5.4 q/s, ETA 1299s
  [ 3081/10042] 62.4% accuracy, 5.4 q/s, ETA 1298s
  [ 3082/10042] 62.4% accuracy, 5.4 q/s, ETA 1298s
  [ 3083/10042] 62.4% accuracy, 5.4 q/s, ETA 1298s
  [ 3084/10042] 62.4% accuracy, 5.4 q/s, ETA 1297s
  [ 3085/10042] 62.4% accuracy, 5.4 q/s, ETA 1297s
  [ 3086/10042] 62.4% accuracy, 5.4 q/s, ETA 1297s
  [ 3087/10042] 62.4% accuracy, 5.4 q/s, ETA 1296s
  [ 3088/10042] 62.4% accuracy, 5.4 q/s, ETA 1296s
  [ 3089/10042] 62.4% accuracy, 5.4 q/s, ETA 1295s
  [ 3090/10042] 62.4% accuracy, 5.4 q/s, ETA 1295s
  [ 3091/10042] 62.4% accuracy, 5.4 q/s, ETA 1294s
  [ 3092/10042] 62.4% accuracy, 5.4 q/s, ETA 1294s
  [ 3093/10042] 62.4% accuracy, 5.4 q/s, ETA 1293s
  [ 3094/10042] 62.3% accuracy, 5.4 q/s, ETA 1293s
  [ 3095/10042] 62.4% accuracy, 5.4 q/s, ETA 1293s
  [ 3096/10042] 62.4% accuracy, 5.4 q/s, ETA 1292s
  [ 3097/10042] 62.4% accuracy, 5.4 q/s, ETA 1292s
  [ 3098/10042] 62.4% accuracy, 5.4 q/s, ETA 1292s
  [ 3099/10042] 62.4% accuracy, 5.4 q/s, ETA 1291s
  [ 3100/10042] 62.4% accuracy, 5.4 q/s, ETA 1291s
  [ 3101/10042] 62.4% accuracy, 5.4 q/s, ETA 1290s
  [ 3102/10042] 62.3% accuracy, 5.4 q/s, ETA 1290s
  [ 3103/10042] 62.3% accuracy, 5.4 q/s, ETA 1289s
  [ 3104/10042] 62.3% accuracy, 5.4 q/s, ETA 1289s
  [ 3105/10042] 62.4% accuracy, 5.4 q/s, ETA 1288s
  [ 3106/10042] 62.4% accuracy, 5.4 q/s, ETA 1288s
  [ 3107/10042] 62.3% accuracy, 5.4 q/s, ETA 1288s
  [ 3108/10042] 62.3% accuracy, 5.4 q/s, ETA 1287s
  [ 3109/10042] 62.3% accuracy, 5.4 q/s, ETA 1286s
  [ 3110/10042] 62.3% accuracy, 5.4 q/s, ETA 1287s
  [ 3111/10042] 62.4% accuracy, 5.4 q/s, ETA 1286s
  [ 3112/10042] 62.3% accuracy, 5.4 q/s, ETA 1285s
  [ 3113/10042] 62.4% accuracy, 5.4 q/s, ETA 1285s
  [ 3114/10042] 62.3% accuracy, 5.4 q/s, ETA 1285s
  [ 3115/10042] 62.3% accuracy, 5.4 q/s, ETA 1284s
  [ 3116/10042] 62.3% accuracy, 5.4 q/s, ETA 1284s
  [ 3117/10042] 62.3% accuracy, 5.4 q/s, ETA 1283s
  [ 3118/10042] 62.3% accuracy, 5.4 q/s, ETA 1283s
  [ 3119/10042] 62.4% accuracy, 5.4 q/s, ETA 1283s
  [ 3120/10042] 62.4% accuracy, 5.4 q/s, ETA 1282s
  [ 3121/10042] 62.4% accuracy, 5.4 q/s, ETA 1282s
  [ 3122/10042] 62.4% accuracy, 5.4 q/s, ETA 1282s
  [ 3123/10042] 62.4% accuracy, 5.4 q/s, ETA 1281s
  [ 3124/10042] 62.4% accuracy, 5.4 q/s, ETA 1280s
  [ 3125/10042] 62.4% accuracy, 5.4 q/s, ETA 1280s
  [ 3126/10042] 62.4% accuracy, 5.4 q/s, ETA 1280s
  [ 3127/10042] 62.4% accuracy, 5.4 q/s, ETA 1279s
  [ 3128/10042] 62.4% accuracy, 5.4 q/s, ETA 1279s
  [ 3129/10042] 62.4% accuracy, 5.4 q/s, ETA 1278s
  [ 3130/10042] 62.4% accuracy, 5.4 q/s, ETA 1278s
  [ 3131/10042] 62.3% accuracy, 5.4 q/s, ETA 1278s
  [ 3132/10042] 62.3% accuracy, 5.4 q/s, ETA 1277s
  [ 3133/10042] 62.3% accuracy, 5.4 q/s, ETA 1276s
  [ 3134/10042] 62.3% accuracy, 5.4 q/s, ETA 1277s
  [ 3135/10042] 62.3% accuracy, 5.4 q/s, ETA 1276s
  [ 3136/10042] 62.3% accuracy, 5.4 q/s, ETA 1275s
  [ 3137/10042] 62.4% accuracy, 5.4 q/s, ETA 1275s
  [ 3138/10042] 62.3% accuracy, 5.4 q/s, ETA 1275s
  [ 3139/10042] 62.3% accuracy, 5.4 q/s, ETA 1274s
  [ 3140/10042] 62.3% accuracy, 5.4 q/s, ETA 1274s
  [ 3141/10042] 62.3% accuracy, 5.4 q/s, ETA 1273s
  [ 3142/10042] 62.3% accuracy, 5.4 q/s, ETA 1273s
  [ 3143/10042] 62.3% accuracy, 5.4 q/s, ETA 1273s
  [ 3144/10042] 62.3% accuracy, 5.4 q/s, ETA 1272s
  [ 3145/10042] 62.3% accuracy, 5.4 q/s, ETA 1271s
  [ 3146/10042] 62.3% accuracy, 5.4 q/s, ETA 1271s
  [ 3147/10042] 62.3% accuracy, 5.4 q/s, ETA 1271s
  [ 3148/10042] 62.3% accuracy, 5.4 q/s, ETA 1270s
  [ 3149/10042] 62.3% accuracy, 5.4 q/s, ETA 1270s
  [ 3150/10042] 62.3% accuracy, 5.4 q/s, ETA 1270s
  [ 3151/10042] 62.3% accuracy, 5.4 q/s, ETA 1269s
  [ 3152/10042] 62.3% accuracy, 5.4 q/s, ETA 1269s
  [ 3153/10042] 62.3% accuracy, 5.4 q/s, ETA 1268s
  [ 3154/10042] 62.3% accuracy, 5.4 q/s, ETA 1268s
  [ 3155/10042] 62.3% accuracy, 5.4 q/s, ETA 1268s
  [ 3156/10042] 62.3% accuracy, 5.4 q/s, ETA 1267s
  [ 3157/10042] 62.3% accuracy, 5.4 q/s, ETA 1266s
  [ 3158/10042] 62.3% accuracy, 5.4 q/s, ETA 1267s
  [ 3159/10042] 62.3% accuracy, 5.4 q/s, ETA 1266s
  [ 3160/10042] 62.3% accuracy, 5.4 q/s, ETA 1265s
  [ 3161/10042] 62.3% accuracy, 5.4 q/s, ETA 1265s
  [ 3162/10042] 62.3% accuracy, 5.4 q/s, ETA 1265s
  [ 3163/10042] 62.3% accuracy, 5.4 q/s, ETA 1264s
  [ 3164/10042] 62.3% accuracy, 5.4 q/s, ETA 1264s
  [ 3165/10042] 62.3% accuracy, 5.4 q/s, ETA 1263s
  [ 3166/10042] 62.3% accuracy, 5.4 q/s, ETA 1263s
  [ 3167/10042] 62.3% accuracy, 5.4 q/s, ETA 1263s
  [ 3168/10042] 62.3% accuracy, 5.4 q/s, ETA 1262s
  [ 3169/10042] 62.3% accuracy, 5.4 q/s, ETA 1262s
  [ 3170/10042] 62.3% accuracy, 5.4 q/s, ETA 1262s
  [ 3171/10042] 62.3% accuracy, 5.4 q/s, ETA 1261s
  [ 3172/10042] 62.2% accuracy, 5.4 q/s, ETA 1261s
  [ 3173/10042] 62.2% accuracy, 5.5 q/s, ETA 1260s
  [ 3174/10042] 62.2% accuracy, 5.5 q/s, ETA 1260s
  [ 3175/10042] 62.2% accuracy, 5.5 q/s, ETA 1260s
  [ 3176/10042] 62.2% accuracy, 5.5 q/s, ETA 1259s
  [ 3177/10042] 62.2% accuracy, 5.5 q/s, ETA 1258s
  [ 3178/10042] 62.1% accuracy, 5.5 q/s, ETA 1259s
  [ 3179/10042] 62.1% accuracy, 5.5 q/s, ETA 1258s
  [ 3180/10042] 62.1% accuracy, 5.5 q/s, ETA 1257s
  [ 3181/10042] 62.2% accuracy, 5.5 q/s, ETA 1257s
  [ 3182/10042] 62.2% accuracy, 5.5 q/s, ETA 1257s
  [ 3183/10042] 62.2% accuracy, 5.5 q/s, ETA 1257s
  [ 3184/10042] 62.2% accuracy, 5.5 q/s, ETA 1256s
  [ 3185/10042] 62.2% accuracy, 5.5 q/s, ETA 1255s
  [ 3186/10042] 62.1% accuracy, 5.5 q/s, ETA 1255s
  [ 3187/10042] 62.2% accuracy, 5.5 q/s, ETA 1255s
  [ 3188/10042] 62.2% accuracy, 5.5 q/s, ETA 1254s
  [ 3189/10042] 62.2% accuracy, 5.5 q/s, ETA 1254s
  [ 3190/10042] 62.2% accuracy, 5.5 q/s, ETA 1254s
  [ 3191/10042] 62.1% accuracy, 5.5 q/s, ETA 1253s
  [ 3192/10042] 62.2% accuracy, 5.5 q/s, ETA 1253s
  [ 3193/10042] 62.2% accuracy, 5.5 q/s, ETA 1252s
  [ 3194/10042] 62.1% accuracy, 5.5 q/s, ETA 1252s
  [ 3195/10042] 62.2% accuracy, 5.5 q/s, ETA 1252s
  [ 3196/10042] 62.2% accuracy, 5.5 q/s, ETA 1251s
  [ 3197/10042] 62.2% accuracy, 5.5 q/s, ETA 1251s
  [ 3198/10042] 62.2% accuracy, 5.5 q/s, ETA 1251s
  [ 3199/10042] 62.2% accuracy, 5.5 q/s, ETA 1250s
  [ 3200/10042] 62.2% accuracy, 5.5 q/s, ETA 1250s
  [ 3201/10042] 62.2% accuracy, 5.5 q/s, ETA 1249s
  [ 3202/10042] 62.2% accuracy, 5.5 q/s, ETA 1249s
  [ 3203/10042] 62.2% accuracy, 5.5 q/s, ETA 1249s
  [ 3204/10042] 62.2% accuracy, 5.5 q/s, ETA 1248s
  [ 3205/10042] 62.2% accuracy, 5.5 q/s, ETA 1247s
  [ 3206/10042] 62.2% accuracy, 5.5 q/s, ETA 1247s
  [ 3207/10042] 62.2% accuracy, 5.5 q/s, ETA 1247s
  [ 3208/10042] 62.2% accuracy, 5.5 q/s, ETA 1246s
  [ 3209/10042] 62.2% accuracy, 5.5 q/s, ETA 1246s
  [ 3210/10042] 62.2% accuracy, 5.5 q/s, ETA 1246s
  [ 3211/10042] 62.2% accuracy, 5.5 q/s, ETA 1245s
  [ 3212/10042] 62.2% accuracy, 5.5 q/s, ETA 1245s
  [ 3213/10042] 62.2% accuracy, 5.5 q/s, ETA 1244s
  [ 3214/10042] 62.2% accuracy, 5.5 q/s, ETA 1244s
  [ 3215/10042] 62.2% accuracy, 5.5 q/s, ETA 1244s
  [ 3216/10042] 62.2% accuracy, 5.5 q/s, ETA 1243s
  [ 3217/10042] 62.2% accuracy, 5.5 q/s, ETA 1243s
  [ 3218/10042] 62.2% accuracy, 5.5 q/s, ETA 1243s
  [ 3219/10042] 62.2% accuracy, 5.5 q/s, ETA 1242s
  [ 3220/10042] 62.2% accuracy, 5.5 q/s, ETA 1242s
  [ 3221/10042] 62.2% accuracy, 5.5 q/s, ETA 1241s
  [ 3222/10042] 62.3% accuracy, 5.5 q/s, ETA 1241s
  [ 3223/10042] 62.3% accuracy, 5.5 q/s, ETA 1241s
  [ 3224/10042] 62.3% accuracy, 5.5 q/s, ETA 1240s
  [ 3225/10042] 62.3% accuracy, 5.5 q/s, ETA 1240s
  [ 3226/10042] 62.3% accuracy, 5.5 q/s, ETA 1240s
  [ 3227/10042] 62.3% accuracy, 5.5 q/s, ETA 1239s
  [ 3228/10042] 62.3% accuracy, 5.5 q/s, ETA 1239s
  [ 3229/10042] 62.3% accuracy, 5.5 q/s, ETA 1238s
  [ 3230/10042] 62.3% accuracy, 5.5 q/s, ETA 1238s
  [ 3231/10042] 62.2% accuracy, 5.5 q/s, ETA 1238s
  [ 3232/10042] 62.3% accuracy, 5.5 q/s, ETA 1237s
  [ 3233/10042] 62.3% accuracy, 5.5 q/s, ETA 1237s
  [ 3234/10042] 62.3% accuracy, 5.5 q/s, ETA 1237s
  [ 3235/10042] 62.3% accuracy, 5.5 q/s, ETA 1236s
  [ 3236/10042] 62.3% accuracy, 5.5 q/s, ETA 1236s
  [ 3237/10042] 62.3% accuracy, 5.5 q/s, ETA 1235s
  [ 3238/10042] 62.3% accuracy, 5.5 q/s, ETA 1235s
  [ 3239/10042] 62.3% accuracy, 5.5 q/s, ETA 1235s
  [ 3240/10042] 62.3% accuracy, 5.5 q/s, ETA 1234s
  [ 3241/10042] 62.3% accuracy, 5.5 q/s, ETA 1234s
  [ 3242/10042] 62.3% accuracy, 5.5 q/s, ETA 1234s
  [ 3243/10042] 62.3% accuracy, 5.5 q/s, ETA 1233s
  [ 3244/10042] 62.3% accuracy, 5.5 q/s, ETA 1233s
  [ 3245/10042] 62.2% accuracy, 5.5 q/s, ETA 1232s
  [ 3246/10042] 62.3% accuracy, 5.5 q/s, ETA 1233s
  [ 3247/10042] 62.3% accuracy, 5.5 q/s, ETA 1232s
  [ 3248/10042] 62.3% accuracy, 5.5 q/s, ETA 1232s
  [ 3249/10042] 62.3% accuracy, 5.5 q/s, ETA 1231s
  [ 3250/10042] 62.3% accuracy, 5.5 q/s, ETA 1232s
  [ 3251/10042] 62.3% accuracy, 5.5 q/s, ETA 1231s
  [ 3252/10042] 62.3% accuracy, 5.5 q/s, ETA 1231s
  [ 3253/10042] 62.3% accuracy, 5.5 q/s, ETA 1230s
  [ 3254/10042] 62.3% accuracy, 5.5 q/s, ETA 1231s
  [ 3255/10042] 62.3% accuracy, 5.5 q/s, ETA 1230s
  [ 3256/10042] 62.3% accuracy, 5.5 q/s, ETA 1230s
  [ 3257/10042] 62.3% accuracy, 5.5 q/s, ETA 1229s
  [ 3258/10042] 62.3% accuracy, 5.5 q/s, ETA 1230s
  [ 3259/10042] 62.4% accuracy, 5.5 q/s, ETA 1229s
  [ 3260/10042] 62.4% accuracy, 5.5 q/s, ETA 1229s
  [ 3261/10042] 62.4% accuracy, 5.5 q/s, ETA 1228s
  [ 3262/10042] 62.4% accuracy, 5.5 q/s, ETA 1229s
  [ 3263/10042] 62.4% accuracy, 5.5 q/s, ETA 1228s
  [ 3264/10042] 62.4% accuracy, 5.5 q/s, ETA 1228s
  [ 3265/10042] 62.4% accuracy, 5.5 q/s, ETA 1227s
  [ 3266/10042] 62.4% accuracy, 5.5 q/s, ETA 1228s
  [ 3267/10042] 62.4% accuracy, 5.5 q/s, ETA 1227s
  [ 3268/10042] 62.4% accuracy, 5.5 q/s, ETA 1226s
  [ 3269/10042] 62.4% accuracy, 5.5 q/s, ETA 1226s
  [ 3270/10042] 62.4% accuracy, 5.5 q/s, ETA 1227s
  [ 3271/10042] 62.5% accuracy, 5.5 q/s, ETA 1226s
  [ 3272/10042] 62.5% accuracy, 5.5 q/s, ETA 1225s
  [ 3273/10042] 62.5% accuracy, 5.5 q/s, ETA 1225s
  [ 3274/10042] 62.5% accuracy, 5.5 q/s, ETA 1225s
  [ 3275/10042] 62.5% accuracy, 5.5 q/s, ETA 1225s
  [ 3276/10042] 62.5% accuracy, 5.5 q/s, ETA 1224s
  [ 3277/10042] 62.5% accuracy, 5.5 q/s, ETA 1224s
  [ 3278/10042] 62.5% accuracy, 5.5 q/s, ETA 1224s
  [ 3279/10042] 62.5% accuracy, 5.5 q/s, ETA 1224s
  [ 3280/10042] 62.6% accuracy, 5.5 q/s, ETA 1223s
  [ 3281/10042] 62.6% accuracy, 5.5 q/s, ETA 1223s
  [ 3282/10042] 62.6% accuracy, 5.5 q/s, ETA 1223s
  [ 3283/10042] 62.6% accuracy, 5.5 q/s, ETA 1223s
  [ 3284/10042] 62.6% accuracy, 5.5 q/s, ETA 1222s
  [ 3285/10042] 62.6% accuracy, 5.5 q/s, ETA 1222s
  [ 3286/10042] 62.6% accuracy, 5.5 q/s, ETA 1222s
  [ 3287/10042] 62.6% accuracy, 5.5 q/s, ETA 1222s
  [ 3288/10042] 62.7% accuracy, 5.5 q/s, ETA 1221s
  [ 3289/10042] 62.7% accuracy, 5.5 q/s, ETA 1221s
  [ 3290/10042] 62.6% accuracy, 5.5 q/s, ETA 1221s
  [ 3291/10042] 62.7% accuracy, 5.5 q/s, ETA 1221s
  [ 3292/10042] 62.7% accuracy, 5.5 q/s, ETA 1220s
  [ 3293/10042] 62.7% accuracy, 5.5 q/s, ETA 1220s
  [ 3294/10042] 62.7% accuracy, 5.5 q/s, ETA 1220s
  [ 3295/10042] 62.7% accuracy, 5.5 q/s, ETA 1220s
  [ 3296/10042] 62.7% accuracy, 5.5 q/s, ETA 1219s
  [ 3297/10042] 62.7% accuracy, 5.5 q/s, ETA 1219s
  [ 3298/10042] 62.7% accuracy, 5.5 q/s, ETA 1219s
  [ 3299/10042] 62.7% accuracy, 5.5 q/s, ETA 1219s
  [ 3300/10042] 62.8% accuracy, 5.5 q/s, ETA 1218s
  [ 3301/10042] 62.8% accuracy, 5.5 q/s, ETA 1218s
  [ 3302/10042] 62.8% accuracy, 5.5 q/s, ETA 1218s
  [ 3303/10042] 62.8% accuracy, 5.5 q/s, ETA 1218s
  [ 3304/10042] 62.8% accuracy, 5.5 q/s, ETA 1217s
  [ 3305/10042] 62.8% accuracy, 5.5 q/s, ETA 1217s
  [ 3306/10042] 62.8% accuracy, 5.5 q/s, ETA 1217s
  [ 3307/10042] 62.8% accuracy, 5.5 q/s, ETA 1217s
  [ 3308/10042] 62.8% accuracy, 5.5 q/s, ETA 1216s
  [ 3309/10042] 62.8% accuracy, 5.5 q/s, ETA 1216s
  [ 3310/10042] 62.8% accuracy, 5.5 q/s, ETA 1216s
  [ 3311/10042] 62.8% accuracy, 5.5 q/s, ETA 1216s
  [ 3312/10042] 62.8% accuracy, 5.5 q/s, ETA 1215s
  [ 3313/10042] 62.8% accuracy, 5.5 q/s, ETA 1215s
  [ 3314/10042] 62.8% accuracy, 5.5 q/s, ETA 1215s
  [ 3315/10042] 62.8% accuracy, 5.5 q/s, ETA 1215s
  [ 3316/10042] 62.8% accuracy, 5.5 q/s, ETA 1214s
  [ 3317/10042] 62.8% accuracy, 5.5 q/s, ETA 1214s
  [ 3318/10042] 62.8% accuracy, 5.5 q/s, ETA 1214s
  [ 3319/10042] 62.8% accuracy, 5.5 q/s, ETA 1214s
  [ 3320/10042] 62.8% accuracy, 5.5 q/s, ETA 1213s
  [ 3321/10042] 62.8% accuracy, 5.5 q/s, ETA 1213s
